$,$,美元,Units
%,%,比例百分数,Units
AB,AB,AB,Brand
Absorption,Absorption,吸收,Physical Process
Active,Active,有效,Condition
Address,Address,地址,Condition
Adjustment,Adjustment,适应,Adjective
AHU,AHU,空气调节箱,Equipment
Air,Air,空气,Media
Alarm,Alarm,报警,Statistics
AmpRatio,AmpRatio,电流百分比,Physical
Approach,Approach,趋近,Relationship
Automatic,Automatic,自动,Code
Available,Available,可用,Adjective
Average,Average,平均,Statistics
Basin,Basin,集水盘,Component
BMS,BMS,楼宇系统,Relationship
Boiler,Boiler,锅炉,Equipment
Bypass,Bypass,旁通,Component
℃,Centigrade,摄氏度,Units
Capacity,Capacity,容量,Physical
CAV,CAV,定风量末端,Equipment
CC,Cooling coil,冷盘管,Component
Center,Center,中心,Area
Chilled,Chilled,冷冻的,Adjective
Chiller,Chiller,冷机,Equipment
CHWP,CHWP,冷冻水泵,Equipment
Cleaner,Cleaner,净化器,Equipment
Close,Close,关闭,Statistics
CO2,CO2,二氧化碳,Media
Code,Code,代码,Code
Coil,Coil,盘管,Component
Comd,Command,指令,Information
Commissioning,Commissioning,试运行,Adjective
Common,Common,正常,Adjective
Compressor,compressor,压缩机,Component
Condenser,Condenser,冷凝器,Component
Control,Control,控制,Condition
Cooling,Cooling,制冷,Condition
COP,COP,COP,Efficiency
CT,Cooling Tower,冷却塔,Equipment
Current,Current,电流,Physical
CWP,CWP,冷水泵,Equipment
Cycling,Cycling,循环,Code
Damper,Damper,风阀,Component
Day,Day,白天，天,Adjective
Delay,Delay,延迟,Code
Delta,Delta,差值,Compare
Design,Design,设计,Condition
Diagnose,Diagnose,诊断,Adjective
Diesel,Diesel,柴油机,Equipment
Difference,Difference,差别,Compare
DPR,Distillation Pressure Regulator,蒸发器出口调压器,Component
Drive,Drive,驱动,Code
EAF,EAF,排风机,Equipment
Economy,Economy,节能型,Adjective
Effective,Effective,有效的,Statistics
Electric,Electric,电,Physical
Emergency,Emergency,紧急,Adjective
Enable,Enable,使能,Code
Consumption,Consumption,用电量,Physical
EnergyTransfer,EnergyTransfer,能量转换,Physical
Enter,Enter,进,Direction
Error,Error,错误,Code
Evap,Evap,蒸发,Physical Process
Evaporator,Evaporator,蒸发器,Component
Exhaust,Exhaust,排,Direction
℉,Fahrenheit degree,华氏度,Units
Factor,Factor,因子,Physical
Fan,Fan,风机,Equipment
Fault,Fault,故障,Code
FCU,FCU,风机盘管,Equipment
Feedback,Feedback,反馈,Code
Filter,filter,过滤,Physical Process
Fire,Fire,火,Media
First,First,初次,Adjective
Floor,Floor,楼层,Area
